,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
207,bff531f7-c421-4f6a-9533-82fb515f2b0b,[Wilma] is the mother-in-law of [Bernice]. ,"('Bernice', 'Wilma')",How is [Bernice] related to [Wilma] ? ,mother-in-law,['[Wilma] is the mother-in-law of [Bernice]. '],[Wilma] is the mother-in-law of [Bernice]. ,[],mother-in-law,task_1.1,"[(0, 1)]",['mother-in-law'],"(0, 1)","Bernice:female,Wilma:female",,"{38: 0, 5: 1}",train
208,5d6c53c4-be44-42b6-ba95-4395bed0a34a,[David] is [Marie]'s father-in-law. ,"('Marie', 'David')",Who is [David] from the point of relation of [Marie] ? ,father-in-law,['[David] is the father-in-law of [Marie]. '],[David] is [Marie]'s father-in-law. ,[],father-in-law,task_1.1,"[(0, 1)]",['father-in-law'],"(0, 1)","Marie:female,David:male",,"{37: 0, 16: 1}",train
209,c568e503-2bc5-4894-ad3f-206bc22208b6,[Lucy] is [Barbara]'s niece. ,"('Barbara', 'Lucy')","For [Barbara], who is [Lucy] ? ",neice,['[Lucy] is the niece of [Barbara]. '],[Lucy] is [Barbara]'s niece. ,[],neice,task_1.1,"[(0, 1)]",['neice'],"(0, 1)","Barbara:female,Lucy:female",,"{2: 0, 18: 1}",train
210,c3fc25a3-d6ea-4010-b356-4cdfceb9c17f,[Sharon] is the granddaughter of [Laura]. ,"('Laura', 'Sharon')",How are [Laura] and [Sharon] related to each other ? ,granddaughter,['[Laura] has a granddaughter who is [Sharon]. '],[Sharon] is the granddaughter of [Laura]. ,[],granddaughter,task_1.1,"[(0, 1)]",['granddaughter'],"(0, 1)","Laura:female,Sharon:female",,"{1: 0, 15: 1}",train
211,f29a73d2-2d1e-4ce9-862b-78edd9ebb967,[Christopher] is the nephew of [David]. ,"('David', 'Christopher')",How is [David] related to [Christopher] ? ,nephew,"[""[Christopher] is [David]'s nephew. ""]",[Christopher] is the nephew of [David]. ,[],nephew,task_1.1,"[(0, 1)]",['nephew'],"(0, 1)","David:male,Christopher:male",,"{16: 0, 7: 1}",train
212,5919e4fc-f31e-4ffc-a4e0-58e1e54f7890,[Andrea] is a sister of [Christina]. ,"('Christina', 'Andrea')",How are [Christina] and [Andrea] related to each other ? ,sister,['[Christina] has a sister named [Andrea]. '],[Andrea] is a sister of [Christina]. ,[],sister,task_1.1,"[(0, 1)]",['sister'],"(0, 1)","Christina:female,Andrea:female",,"{11: 0, 4: 1}",train
213,4f8d3239-413a-4bf7-bddd-5b75e22b630a,[Mason] has a daughter called [Wilma]. ,"('Mason', 'Wilma')",Who is [Wilma] from the point of relation of [Mason] ? ,daughter,['[Wilma] is a daughter of [Mason]. '],[Mason] has a daughter called [Wilma]. ,[],daughter,task_1.1,"[(0, 1)]",['daughter'],"(0, 1)","Mason:male,Wilma:female",,"{0: 0, 5: 1}",train
214,2e0ae5da-c6d3-467c-bc3b-b723bffdecb8,[Barbara] is the aunt of [Larry]. ,"('Larry', 'Barbara')",Who is [Barbara] from the point of relation of [Larry] ? ,aunt,"[""[Barbara] is [Larry]'s aunt. ""]",[Barbara] is the aunt of [Larry]. ,[],aunt,task_1.1,"[(0, 1)]",['aunt'],"(0, 1)","Larry:male,Barbara:female",,"{24: 0, 2: 1}",train
215,00d7b590-1ea5-49af-9f32-970bc9fcfc55,[Mason] is the husband of [Laura]. ,"('Laura', 'Mason')",How is [Laura] related to [Mason] ? ,husband,['[Mason] is the husband of [Laura]. '],[Mason] is the husband of [Laura]. ,[],husband,task_1.1,"[(0, 1)]",['husband'],"(0, 1)","Laura:female,Mason:male",,"{1: 0, 0: 1}",train
216,e812215b-f716-423d-bd5f-e165d2835932,[Scott] is [Chris]'s uncle. ,"('Chris', 'Scott')",What is the family connection between [Chris] and [Scott] ? ,uncle,"[""[Scott] is [Chris]'s uncle. ""]",[Scott] is [Chris]'s uncle. ,[],uncle,task_1.1,"[(0, 1)]",['uncle'],"(0, 1)","Chris:male,Scott:male",,"{25: 0, 3: 1}",train
217,43a90a86-9044-4a65-bc28-1e54e8c661c1,[Christopher] is [Barbara]'s son. ,"('Barbara', 'Christopher')","For [Barbara], who is [Christopher] ? ",son,['[Christopher] is a son of [Barbara]. '],[Christopher] is [Barbara]'s son. ,[],son,task_1.1,"[(0, 1)]",['son'],"(0, 1)","Barbara:female,Christopher:male",,"{2: 0, 7: 1}",train
218,9a412ee5-58aa-4ff1-a486-f32bce1399b1,[Laura] is the mother-in-law of [Aaron]. ,"('Aaron', 'Laura')",How is [Aaron] related to [Laura] ? ,mother-in-law,"[""[Laura] is [Aaron]'s mother-in-law. ""]",[Laura] is the mother-in-law of [Aaron]. ,[],mother-in-law,task_1.1,"[(0, 1)]",['mother-in-law'],"(0, 1)","Aaron:male,Laura:female",,"{6: 0, 1: 1}",train
219,f9d9eb51-5128-40d2-b6d5-6781098cd27c,[Spring] is [Andrea]'s daughter. ,"('Andrea', 'Spring')",What is the family connection between [Andrea] and [Spring] ? ,daughter,['[Andrea] has a daughter called [Spring]. '],[Spring] is [Andrea]'s daughter. ,[],daughter,task_1.1,"[(0, 1)]",['daughter'],"(0, 1)","Andrea:female,Spring:female",,"{4: 0, 17: 1}",train
220,0db98f8b-4677-49e2-bcfb-da341451f907,[Aaron] has a daughter-in-law who is [Melanie]. ,"('Aaron', 'Melanie')",How is [Aaron] related to [Melanie] ? ,daughter-in-law,['[Aaron] has a daughter-in-law who is [Melanie]. '],[Aaron] has a daughter-in-law who is [Melanie]. ,[],daughter-in-law,task_1.1,"[(0, 1)]",['daughter-in-law'],"(0, 1)","Aaron:male,Melanie:female",,"{6: 0, 27: 1}",train
221,e54b3e9d-9185-47e3-bbaf-2f1efc8b3738,[Laura] is the grandmother of [Debra]. ,"('Debra', 'Laura')",Who is [Laura] from the point of relation of [Debra] ? ,grandmother,"[""[Laura] is [Debra]'s grandmother. ""]",[Laura] is the grandmother of [Debra]. ,[],grandmother,task_1.1,"[(0, 1)]",['grandmother'],"(0, 1)","Debra:female,Laura:female",,"{19: 0, 1: 1}",train
222,98847607-8eca-42a4-8947-f40118599fa2,[Mason] is [Clinton]'s grandfather. ,"('Clinton', 'Mason')",How is [Clinton] related to [Mason] ? ,grandfather,"[""[Mason] is [Clinton]'s grandfather. ""]",[Mason] is [Clinton]'s grandfather. ,[],grandfather,task_1.1,"[(0, 1)]",['grandfather'],"(0, 1)","Clinton:male,Mason:male",,"{8: 0, 0: 1}",train
223,3c5269af-88a1-4c8b-85f0-3f89ebd5d4af,[Ryan] is the son-in-law of [Scott]. ,"('Scott', 'Ryan')",How are [Scott] and [Ryan] related to each other ? ,son-in-law,['[Ryan] is the son-in-law of [Scott]. '],[Ryan] is the son-in-law of [Scott]. ,[],son-in-law,task_1.1,"[(0, 1)]",['son-in-law'],"(0, 1)","Scott:male,Ryan:male",,"{3: 0, 31: 1}",train
224,8428ef09-851f-40f6-aeee-f4feb7dd3b3d,[Lucy] is [Aaron]'s niece. ,"('Aaron', 'Lucy')",Who is [Lucy] from the point of relation of [Aaron] ? ,neice,['[Lucy] is the niece of [Aaron]. '],[Lucy] is [Aaron]'s niece. ,[],neice,task_1.1,"[(0, 1)]",['neice'],"(0, 1)","Aaron:male,Lucy:female",,"{6: 0, 18: 1}",train
225,6e6b2050-e9cd-4353-9f2d-13662ea2d762,[James] is the father-in-law of [Renda]. ,"('Renda', 'James')",How are [Renda] and [James] related to each other ? ,father-in-law,"[""[James] is [Renda]'s father-in-law. ""]",[James] is the father-in-law of [Renda]. ,[],father-in-law,task_1.1,"[(0, 1)]",['father-in-law'],"(0, 1)","Renda:female,James:male",,"{41: 0, 21: 1}",train
226,4fb50f16-6502-4877-b609-010fcf5feed4,[Laura] is the grandmother of [William]. ,"('William', 'Laura')",Fill in the blanks : [Laura] is [William] 's _. ,grandmother,['[Laura] is the grandmother of [William]. '],[Laura] is the grandmother of [William]. ,[],grandmother,task_1.1,"[(0, 1)]",['grandmother'],"(0, 1)","William:male,Laura:female",,"{20: 0, 1: 1}",train
227,8c1b260c-2fae-4617-9bb7-e3d9e6cfd2d9,[Aaron] is the father of [Roy]. ,"('Roy', 'Aaron')",Fill in the blanks : [Aaron] is [Roy] 's _. ,father,['[Aaron] is the father of [Roy]. '],[Aaron] is the father of [Roy]. ,[],father,task_1.1,"[(0, 1)]",['father'],"(0, 1)","Roy:male,Aaron:male",,"{9: 0, 6: 1}",train
228,8e6b54f7-0973-4490-9700-c6bb7de418fa,[Mason] has a granddaughter who is [Debra]. ,"('Mason', 'Debra')",How are [Mason] and [Debra] related to each other ? ,granddaughter,['[Debra] is the granddaughter of [Mason]. '],[Mason] has a granddaughter who is [Debra]. ,[],granddaughter,task_1.1,"[(0, 1)]",['granddaughter'],"(0, 1)","Mason:male,Debra:female",,"{0: 0, 19: 1}",train
229,de692afd-6daf-4019-966a-b7c7e0685bba,[David] is [Juan]'s father-in-law. ,"('Juan', 'David')",How is [Juan] related to [David] ? ,father-in-law,['[David] is the father-in-law of [Juan]. '],[David] is [Juan]'s father-in-law. ,[],father-in-law,task_1.1,"[(0, 1)]",['father-in-law'],"(0, 1)","Juan:male,David:male",,"{36: 0, 16: 1}",train
230,04d4cf83-e6e8-4744-b254-5c0b1550557a,[Lucy] is [Laura]'s granddaughter. ,"('Laura', 'Lucy')",What is the family connection between [Laura] and [Lucy] ? ,granddaughter,['[Lucy] is the granddaughter of [Laura]. '],[Lucy] is [Laura]'s granddaughter. ,[],granddaughter,task_1.1,"[(0, 1)]",['granddaughter'],"(0, 1)","Laura:female,Lucy:female",,"{1: 0, 18: 1}",train
231,77defcfb-6720-4a87-861f-33acf256b728,[Roy] is [Mason]'s grandson. ,"('Mason', 'Roy')",How is [Mason] related to [Roy] ? ,grandson,"[""[Roy] is [Mason]'s grandson. ""]",[Roy] is [Mason]'s grandson. ,[],grandson,task_1.1,"[(0, 1)]",['grandson'],"(0, 1)","Mason:male,Roy:male",,"{0: 0, 9: 1}",train
232,3ba659c6-caf9-4da4-a440-a464b1eb95ff,The husband of [Etta] is [Thomas]. ,"('Etta', 'Thomas')",How is [Etta] related to [Thomas] ? ,husband,"[""[Thomas] is [Etta]'s husband. ""]",The husband of [Etta] is [Thomas]. ,[],husband,task_1.1,"[(0, 1)]",['husband'],"(0, 1)","Etta:female,Thomas:male",,"{30: 0, 12: 1}",train
233,68633b4c-dd78-4f96-a583-5c7ded06b910,[Christopher] is the nephew of [Andrea]. ,"('Andrea', 'Christopher')",Who is [Christopher] from the point of relation of [Andrea] ? ,nephew,"[""[Christopher] is [Andrea]'s nephew. ""]",[Christopher] is the nephew of [Andrea]. ,[],nephew,task_1.1,"[(0, 1)]",['nephew'],"(0, 1)","Andrea:female,Christopher:male",,"{4: 0, 7: 1}",train
234,370b16f0-5436-4f07-b34f-01b53f812ce3,[Chris] has a brother named [Brian]. ,"('Chris', 'Brian')",What is the family connection between [Chris] and [Brian] ? ,brother,['[Brian] is a brother of [Chris]. '],[Chris] has a brother named [Brian]. ,[],brother,task_1.1,"[(0, 1)]",['brother'],"(0, 1)","Chris:male,Brian:male",,"{25: 0, 22: 1}",train
235,f617234e-8c7a-4c0b-949a-93478fe2972a,[Christina] is [Pearl]'s mother. ,"('Pearl', 'Christina')",What is the family connection between [Pearl] and [Christina] ? ,mother,['[Christina] is the mother of [Pearl]. '],[Christina] is [Pearl]'s mother. ,[],mother,task_1.1,"[(0, 1)]",['mother'],"(0, 1)","Pearl:female,Christina:female",,"{13: 0, 11: 1}",train
236,6912b1e9-7eec-474b-b203-942a00957b3e,[Laura] has a granddaughter who is [Pearl]. ,"('Laura', 'Pearl')",Fill in the blanks : [Pearl] is [Laura] 's _. ,granddaughter,['[Pearl] is the granddaughter of [Laura]. '],[Laura] has a granddaughter who is [Pearl]. ,[],granddaughter,task_1.1,"[(0, 1)]",['granddaughter'],"(0, 1)","Laura:female,Pearl:female",,"{1: 0, 13: 1}",train
237,5c58967f-e313-4b21-aa9d-dba7217f656c,[Andrea] is [Spring]'s mother. ,"('Spring', 'Andrea')",Fill in the blanks : [Andrea] is [Spring] 's _. ,mother,"[""[Andrea] is [Spring]'s mother. ""]",[Andrea] is [Spring]'s mother. ,[],mother,task_1.1,"[(0, 1)]",['mother'],"(0, 1)","Spring:female,Andrea:female",,"{17: 0, 4: 1}",train
238,b6926b30-74a3-4113-af42-223e3d8bb463,[Wilma] has a daughter-in-law who is [Renda]. ,"('Wilma', 'Renda')",How is [Wilma] related to [Renda] ? ,daughter-in-law,['[Renda] is the daughter-in-law of [Wilma]. '],[Wilma] has a daughter-in-law who is [Renda]. ,[],daughter-in-law,task_1.1,"[(0, 1)]",['daughter-in-law'],"(0, 1)","Wilma:female,Renda:female",,"{5: 0, 41: 1}",train
239,2799de78-52b8-4876-beca-bfad900e24e7,[Scott] is [Lucy]'s uncle. ,"('Lucy', 'Scott')",Fill in the blanks : [Scott] is [Lucy] 's _. ,uncle,"[""[Scott] is [Lucy]'s uncle. ""]",[Scott] is [Lucy]'s uncle. ,[],uncle,task_1.1,"[(0, 1)]",['uncle'],"(0, 1)","Lucy:female,Scott:male",,"{18: 0, 3: 1}",train
240,dd1fbc28-c1da-492f-92fd-75cb3b7b88a1,[James] has a son called [Brian]. ,"('James', 'Brian')",What is the family connection between [James] and [Brian] ? ,son,['[Brian] is a son of [James]. '],[James] has a son called [Brian]. ,[],son,task_1.1,"[(0, 1)]",['son'],"(0, 1)","James:male,Brian:male",,"{21: 0, 22: 1}",train
241,f3fa0d2b-ba7d-483d-9798-f8e69ed60e5e,[Wilma] is the mother of [Brian]. ,"('Brian', 'Wilma')","For [Brian], who is [Wilma] ? ",mother,"[""[Wilma] is [Brian]'s mother. ""]",[Wilma] is the mother of [Brian]. ,[],mother,task_1.1,"[(0, 1)]",['mother'],"(0, 1)","Brian:male,Wilma:female",,"{22: 0, 5: 1}",train
242,c9d9bcae-758b-44fa-b1e8-db2875bd5c5d,[Melanie] is [Clinton]'s wife. ,"('Clinton', 'Melanie')",How is [Clinton] related to [Melanie] ? ,wife,['[Melanie] is the wife of [Clinton]. '],[Melanie] is [Clinton]'s wife. ,[],wife,task_1.1,"[(0, 1)]",['wife'],"(0, 1)","Clinton:male,Melanie:female",,"{8: 0, 27: 1}",train
243,45917761-aca8-447f-ae05-4ddc8c8d8dab,[Laura] is the grandmother of [Thomas]. ,"('Thomas', 'Laura')","For [Thomas], who is [Laura] ? ",grandmother,"[""[Laura] is [Thomas]'s grandmother. ""]",[Laura] is the grandmother of [Thomas]. ,[],grandmother,task_1.1,"[(0, 1)]",['grandmother'],"(0, 1)","Thomas:male,Laura:female",,"{12: 0, 1: 1}",train
244,1e6245ac-db0f-4c95-a861-25f7e9dfa0c5,[Andrea] is [Pearl]'s aunt. ,"('Pearl', 'Andrea')",What is the family connection between [Pearl] and [Andrea] ? ,aunt,"[""[Andrea] is [Pearl]'s aunt. ""]",[Andrea] is [Pearl]'s aunt. ,[],aunt,task_1.1,"[(0, 1)]",['aunt'],"(0, 1)","Pearl:female,Andrea:female",,"{13: 0, 4: 1}",train
245,308cb267-aeba-40fb-9b83-e45e0aaf88f1,[Aaron] is the son-in-law of [Laura]. ,"('Laura', 'Aaron')",Who is [Aaron] from the point of relation of [Laura] ? ,son-in-law,['[Aaron] is the son-in-law of [Laura]. '],[Aaron] is the son-in-law of [Laura]. ,[],son-in-law,task_1.1,"[(0, 1)]",['son-in-law'],"(0, 1)","Laura:female,Aaron:male",,"{1: 0, 6: 1}",train
246,57fac94f-0662-4c2c-ab5e-956225901946,[Laura] is [Chris]'s grandmother. ,"('Chris', 'Laura')",Fill in the blanks : [Laura] is [Chris] 's _. ,grandmother,['[Laura] is the grandmother of [Chris]. '],[Laura] is [Chris]'s grandmother. ,[],grandmother,task_1.1,"[(0, 1)]",['grandmother'],"(0, 1)","Chris:male,Laura:female",,"{25: 0, 1: 1}",train
247,076adb62-3552-4fbb-8c09-4f0f76334ea2,[Aaron] is [Terri]'s father-in-law. ,"('Terri', 'Aaron')","For [Terri], who is [Aaron] ? ",father-in-law,['[Aaron] is the father-in-law of [Terri]. '],[Aaron] is [Terri]'s father-in-law. ,[],father-in-law,task_1.1,"[(0, 1)]",['father-in-law'],"(0, 1)","Terri:female,Aaron:male",,"{26: 0, 6: 1}",train
248,3078d343-5d17-4550-815f-cbc10b7f6658,[Andrea] is [William]'s mother. ,"('William', 'Andrea')",How are [William] and [Andrea] related to each other ? ,mother,['[Andrea] is the mother of [William]. '],[Andrea] is [William]'s mother. ,[],mother,task_1.1,"[(0, 1)]",['mother'],"(0, 1)","William:male,Andrea:female",,"{20: 0, 4: 1}",train
249,cc752954-70b6-4d6a-88c5-18b1e9ed4076,[David] is the father-in-law of [Ronald]. ,"('Ronald', 'David')",Who is [David] from the point of relation of [Ronald] ? ,father-in-law,['[David] is the father-in-law of [Ronald]. '],[David] is the father-in-law of [Ronald]. ,[],father-in-law,task_1.1,"[(0, 1)]",['father-in-law'],"(0, 1)","Ronald:male,David:male",,"{35: 0, 16: 1}",train
250,8b9e0ab0-be20-4634-a80d-5b3322808b6f,[Barbara] is [Charles]'s aunt. ,"('Charles', 'Barbara')",Fill in the blanks : [Barbara] is [Charles] 's _. ,aunt,['[Barbara] is the aunt of [Charles]. '],[Barbara] is [Charles]'s aunt. ,[],aunt,task_1.1,"[(0, 1)]",['aunt'],"(0, 1)","Charles:male,Barbara:female",,"{14: 0, 2: 1}",train
251,7fa79783-bd5e-48b2-9e51-0f6378abc898,[Marie] is [William]'s wife. ,"('William', 'Marie')",Fill in the blanks : [Marie] is [William] 's _. ,wife,['[William] has a wife who is [Marie]. '],[Marie] is [William]'s wife. ,[],wife,task_1.1,"[(0, 1)]",['wife'],"(0, 1)","William:male,Marie:female",,"{20: 0, 37: 1}",train
252,49711bba-06a2-48f4-9eb1-3473d1be7ac3,[Pearl] is the niece of [David]. ,"('David', 'Pearl')",Who is [Pearl] from the point of relation of [David] ? ,neice,"[""[Pearl] is [David]'s niece. ""]",[Pearl] is the niece of [David]. ,[],neice,task_1.1,"[(0, 1)]",['neice'],"(0, 1)","David:male,Pearl:female",,"{16: 0, 13: 1}",train
253,089cb958-230a-48fc-8987-9f830af13d46,[Aaron] has a brother named [David]. ,"('Aaron', 'David')",What is the family connection between [Aaron] and [David] ? ,brother,['[David] is a brother of [Aaron]. '],[Aaron] has a brother named [David]. ,[],brother,task_1.1,"[(0, 1)]",['brother'],"(0, 1)","Aaron:male,David:male",,"{6: 0, 16: 1}",train
254,82450ad4-1d44-401d-9d2a-1a67196a2686,[James] has a son called [Larry]. ,"('James', 'Larry')",Fill in the blanks : [Larry] is [James] 's _. ,son,"[""[Larry] is [James]'s son. ""]",[James] has a son called [Larry]. ,[],son,task_1.1,"[(0, 1)]",['son'],"(0, 1)","James:male,Larry:male",,"{21: 0, 24: 1}",train
255,6a8a5091-4fc6-49ed-99e2-c0dba77c547f,[Scott] is [William]'s uncle. ,"('William', 'Scott')",What is the family connection between [William] and [Scott] ? ,uncle,"[""[Scott] is [William]'s uncle. ""]",[Scott] is [William]'s uncle. ,[],uncle,task_1.1,"[(0, 1)]",['uncle'],"(0, 1)","William:male,Scott:male",,"{20: 0, 3: 1}",train
256,4bb1650d-34f2-497b-9263-1dc8f5c0e7cc,[Ronald] is the son-in-law of [David]. ,"('David', 'Ronald')",How are [David] and [Ronald] related to each other ? ,son-in-law,['[David] has a son-in-law who is [Ronald]. '],[Ronald] is the son-in-law of [David]. ,[],son-in-law,task_1.1,"[(0, 1)]",['son-in-law'],"(0, 1)","David:male,Ronald:male",,"{16: 0, 35: 1}",train
257,7be0caf5-4140-47b4-9429-8ab879469944,[Roger] is [Spring]'s husband. ,"('Spring', 'Roger')",Fill in the blanks : [Roger] is [Spring] 's _. ,husband,['The husband of [Spring] is [Roger]. '],[Roger] is [Spring]'s husband. ,[],husband,task_1.1,"[(0, 1)]",['husband'],"(0, 1)","Spring:female,Roger:male",,"{17: 0, 34: 1}",train
258,a57b4568-1b85-46a2-9ef0-6573b904ce0b,[Scott] is the uncle of [Kevin]. ,"('Kevin', 'Scott')",Fill in the blanks : [Scott] is [Kevin] 's _. ,uncle,['[Scott] is the uncle of [Kevin]. '],[Scott] is the uncle of [Kevin]. ,[],uncle,task_1.1,"[(0, 1)]",['uncle'],"(0, 1)","Kevin:male,Scott:male",,"{10: 0, 3: 1}",train
259,720330cd-732f-4a80-b9f7-01c01bb98fd0,[Andrea] is [Roger]'s mother-in-law. ,"('Roger', 'Andrea')",How is [Roger] related to [Andrea] ? ,mother-in-law,['[Andrea] is the mother-in-law of [Roger]. '],[Andrea] is [Roger]'s mother-in-law. ,[],mother-in-law,task_1.1,"[(0, 1)]",['mother-in-law'],"(0, 1)","Roger:male,Andrea:female",,"{34: 0, 4: 1}",train
260,8f7f0383-ae9a-4d40-a3db-dcf768638268,[James] is a son of [Mason]. ,"('Mason', 'James')",How are [Mason] and [James] related to each other ? ,son,['[James] is a son of [Mason]. '],[James] is a son of [Mason]. ,[],son,task_1.1,"[(0, 1)]",['son'],"(0, 1)","Mason:male,James:male",,"{0: 0, 21: 1}",train
261,32389dca-3b1a-48ba-95e5-f50ca3d92196,[Mason] is the grandfather of [Sharon]. ,"('Sharon', 'Mason')","For [Sharon], who is [Mason] ? ",grandfather,['[Mason] is the grandfather of [Sharon]. '],[Mason] is the grandfather of [Sharon]. ,[],grandfather,task_1.1,"[(0, 1)]",['grandfather'],"(0, 1)","Sharon:female,Mason:male",,"{15: 0, 0: 1}",train
262,3523a468-b1b2-4dc6-8a60-6e1295e751bb,[Kevin] is the grandson of [Laura]. ,"('Laura', 'Kevin')",How are [Laura] and [Kevin] related to each other ? ,grandson,"[""[Kevin] is [Laura]'s grandson. ""]",[Kevin] is the grandson of [Laura]. ,[],grandson,task_1.1,"[(0, 1)]",['grandson'],"(0, 1)","Laura:female,Kevin:male",,"{1: 0, 10: 1}",train
263,9705cf6d-dd42-444e-9bcc-c85a89f2ac68,[Laura] is the mother of [Andrea]. ,"('Andrea', 'Laura')",Fill in the blanks : [Laura] is [Andrea] 's _. ,mother,['[Laura] is the mother of [Andrea]. '],[Laura] is the mother of [Andrea]. ,[],mother,task_1.1,"[(0, 1)]",['mother'],"(0, 1)","Andrea:female,Laura:female",,"{4: 0, 1: 1}",train
264,14b371fa-a81f-480f-9572-538b2ecd3fc5,[Andrea] is [Wilma]'s sister. ,"('Wilma', 'Andrea')","For [Wilma], who is [Andrea] ? ",sister,['[Andrea] is a sister of [Wilma]. '],[Andrea] is [Wilma]'s sister. ,[],sister,task_1.1,"[(0, 1)]",['sister'],"(0, 1)","Wilma:female,Andrea:female",,"{5: 0, 4: 1}",train
265,26dbff19-54e0-4926-904e-847f9520f815,[David] has a wife who is [Andrea]. ,"('David', 'Andrea')",Who is [Andrea] from the point of relation of [David] ? ,wife,"[""[Andrea] is [David]'s wife. ""]",[David] has a wife who is [Andrea]. ,[],wife,task_1.1,"[(0, 1)]",['wife'],"(0, 1)","David:male,Andrea:female",,"{16: 0, 4: 1}",train
266,3aa6e3cc-7287-416e-8b68-c3dac5e11174,[Christina] is [Aaron]'s sister. ,"('Aaron', 'Christina')",How are [Aaron] and [Christina] related to each other ? ,sister,['[Aaron] has a sister named [Christina]. '],[Christina] is [Aaron]'s sister. ,[],sister,task_1.1,"[(0, 1)]",['sister'],"(0, 1)","Aaron:male,Christina:female",,"{6: 0, 11: 1}",train
267,7cd9e2aa-9e7d-4266-855c-ca71796cfba5,[Spring] is [Debra]'s sister. ,"('Debra', 'Spring')",Fill in the blanks : [Spring] is [Debra] 's _. ,sister,['[Debra] has a sister named [Spring]. '],[Spring] is [Debra]'s sister. ,[],sister,task_1.1,"[(0, 1)]",['sister'],"(0, 1)","Debra:female,Spring:female",,"{19: 0, 17: 1}",train
268,def7ea8b-d90c-4030-89a9-c223128835aa,[Laura] is [Spring]'s grandmother. ,"('Spring', 'Laura')",How is [Spring] related to [Laura] ? ,grandmother,"[""[Laura] is [Spring]'s grandmother. ""]",[Laura] is [Spring]'s grandmother. ,[],grandmother,task_1.1,"[(0, 1)]",['grandmother'],"(0, 1)","Spring:female,Laura:female",,"{17: 0, 1: 1}",train
